
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000160257.wav	73760
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002150207.wav	121120
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001990415.wav	108960
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_1453_10_1.wav	73600
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002100207.wav	74240
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_1530_08_1.wav	50880
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002020303.wav	41120
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002100366.wav	106240
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001980284.wav	63680
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976803260.wav	77648
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002040088.wav	137120
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001400208.wav	64640
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000340063.wav	63200
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001980130.wav	73920
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_1759_06_1.wav	64960
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001980492.wav	66560
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/0234_003.wav	94080
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001230342.wav	148960
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000220128.wav	147360
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/4531_089.wav	85760
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001790015.wav	124320
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_2540_07_1.wav	66560
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000310252.wav	61120
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_1450_08_1.wav	47680
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_1503_02_1.wav	56320
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/0820_008.wav	107520
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002010216.wav	128800
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_2357_11_1.wav	93440
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001960482.wav	63040
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/4226_003.wav	74560
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001990027.wav	125552
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001230193.wav	102400
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_1620_04_1.wav	67840
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000850261.wav	73440
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_1505_04_1.wav	82880
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/3905_003.wav	52160
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976862155.wav	65388
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000120408.wav	80960
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000370452.wav	78720
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976723774.wav	107742
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976746193.wav	59816
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000570261.wav	84160
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002030266.wav	109440
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/2131_089.wav	73280
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976860609.wav	75420
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_0095_06_1.wav	44480
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001930297.wav	84800
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_1959_03_1.wav	63040
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_1453_06_1.wav	68480
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000590266.wav	91840
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002020067.wav	69120
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976761339.wav	88794
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000070313.wav	107680
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001960462.wav	50560
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001520440.wav	115840
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_1667_07_1.wav	77120
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976842241.wav	86936
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/5220_086.wav	97920
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976836217.wav	161984
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/4734_087.wav	89280
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_1521_11_1.wav	108480
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000430408.wav	91680
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976728816.wav	116286
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000380427.wav	70560
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000880500.wav	90240
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_1458_08_1.wav	77120
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976733225.wav	100310
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976758821.wav	75790
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/4726_089.wav	90560
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_2771_03_1.wav	56960
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002050367.wav	68400
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/02_2926_10_1.wav	80320
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000220004.wav	100960
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/4226_086.wav	103680
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_2872_01_1.wav	52800
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000280357.wav	71680
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976898872.wav	81364
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/02_0537_01_1.wav	59200
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002100105.wav	73760
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/1614_061.wav	107520
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/0590_036.wav	42880
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_2926_07_1.wav	47040
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001990189.wav	144960
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001890337.wav	124960
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002070179.wav	67360
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_0900_03_1.wav	71040
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000300431.wav	112320
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/1064_003.wav	73920
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002040124.wav	85600
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002100453.wav	113120
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976754040.wav	105140
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976862340.wav	69846
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001300217.wav	68320
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000170481.wav	92000
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/02_2536_03_1.wav	72320
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002180261.wav	70240
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976731836.wav	94738
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/3373_066.wav	62080
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001740182.wav	64960
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/4740_098.wav	67520
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/02_0601_07_1.wav	52480
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000530384.wav	133760
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/02_0972_09_1.wav	46720
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/1255_036.wav	117760
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000110462.wav	67520
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/0340_086.wav	86400
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976829194.wav	82478
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976852655.wav	84708
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002000439.wav	151216
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976799579.wav	83964
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000470061.wav	59200
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_1178_04_1.wav	59200
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/02_2676_10_1.wav	61440
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_2266_01_1.wav	59840
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000750286.wav	120320
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002050348.wav	64480
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/3330_029.wav	70080
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/1536_036.wav	46080
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_2587_03_1.wav	66240
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002050408.wav	77120
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001570310.wav	120960
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_0064_11_1.wav	113280
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/4792_066.wav	105600
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000490170.wav	51664
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/3776_086.wav	76160
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001980382.wav	95680
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001460367.wav	96640
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000590070.wav	95200
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_1959_09_1.wav	54080
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/0163_069.wav	92160
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976731819.wav	100310
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976803339.wav	70590
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_2893_08_1.wav	40320
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/1348_003.wav	104320
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976780844.wav	42726
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_0604_06_1.wav	80000
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001700313.wav	92160
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000310187.wav	168800
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002100014.wav	82080
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001750325.wav	62880
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/0444_028.wav	112640
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/5973_089.wav	53120
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_1837_11_1.wav	71040
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000510022.wav	99040
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002070186.wav	48480
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001070006.wav	116160
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000600292.wav	130560
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001720187.wav	56480
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976723512.wav	102540
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001290425.wav	55360
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_2893_05_1.wav	58240
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000050003.wav	110720
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002040081.wav	97600
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/0160_061.wav	74240
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_0177_07_1.wav	39040
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/2211_029.wav	110400
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002080131.wav	79360
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_0095_02_1.wav	42240
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_2345_06_1.wav	74560
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000530439.wav	93120
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/0227_088.wav	108480
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001540285.wav	102400
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976727697.wav	88050
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002100048.wav	96480
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_1450_02_1.wav	52160
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002010013.wav	67360
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000410194.wav	94720
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000880407.wav	194080
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976761040.wav	91766
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_0861_09_1.wav	47360
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002120405.wav	85920
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/02_2835_08_1.wav	111360
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002120343.wav	99840
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976878161.wav	102912
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_2536_05_1.wav	67840
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976904521.wav	66874
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002080366.wav	106400
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/2868_066.wav	75520
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976835738.wav	105140
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002060276.wav	114880
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976799623.wav	88422
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002030065.wav	102720
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/0267_087.wav	92800
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976802241.wav	90280
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000550350.wav	85760
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002100036.wav	83200
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976849284.wav	106626
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_2566_10_1.wav	62080
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002210228.wav	94560
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/3484_088.wav	70400
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001020121.wav	199680
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001010290.wav	76480
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_0437_10_1.wav	77760
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/0867_098.wav	73600
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000050112.wav	83040
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/4376_089.wav	95040
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000470085.wav	68944
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000500312.wav	89440
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/3005_061.wav	72640
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_1673_05_1.wav	58560
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000230282.wav	82400
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002100353.wav	139200
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976807688.wav	182416
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001920236.wav	128320
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/0199_087.wav	94080
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001990479.wav	138080
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001980366.wav	129920
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_1115_03_1.wav	62080
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/4647_086.wav	94720
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976724232.wav	104770
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/02_2861_09_1.wav	67840
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/2221_098.wav	59840
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002010325.wav	66400
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001980492.wav	83040
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000950298.wav	97760
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/0160_098.wav	73600
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/02_2373_08_1.wav	71680
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/02_2148_02_1.wav	60800
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002340222.wav	80160
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001960220.wav	70880
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002020412.wav	83200
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002060023.wav	68848
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001780245.wav	78736
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/4527_061.wav	58880
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000130296.wav	63616
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/4088_061.wav	66560
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976719450.wav	177216
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002050327.wav	74240
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976856258.wav	99568
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976874415.wav	68360
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976757228.wav	53870
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001200370.wav	97120
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976898212.wav	128174
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001980005.wav	80320
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000890337.wav	69760
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976822206.wav	62788
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002040098.wav	127040
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002130392.wav	58560
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002030130.wav	115200
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001980210.wav	139360
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_2335_10_1.wav	74240
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/02_0958_07_1.wav	64000
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/2867_036.wav	46400
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000890330.wav	92160
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001930156.wav	118720
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/001920397.wav	100000
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_0642_03_1.wav	67840
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976764960.wav	96596
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_2954_01_1.wav	90880
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000370445.wav	100160
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/01_1213_10_1.wav	70400
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/002000083.wav	113120
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976860904.wav	85822
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976728697.wav	42354
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_2283_07_1.wav	56000
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/000530428.wav	123840
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976721869.wav	88050
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/281474976852684.wav	132262
/media/nas_mount/Ritwik/subtask2_finetuning/wav_files/03_0333_03_1.wav	28800
